,index,Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,score,lr_score,svm_score,random_forest_score,gb_score,knn_score,dt_score
2099,2099,14896,2787332,408800.0,1966,3,100,63.7,4.9,0.5,,40.61634,-74.081184,1.0,40.0,6.919881458779978,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,73.0,75.0,76.0,79.0,60.0,81.0
2100,2100,6848,4000397,80256.0,1929,1,100,82.0,4.0,0.0,113.22,40.811782,-73.902498,2.0,83.0,6.143756357450241,4.729332828608514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,60.0,64.0,68.0,67.0,55.0,68.0
2101,2101,13769,2800751,119185.0,1929,1,100,107.4,4.8,1.0,,,,,,6.344231866215697,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,48.0,45.0,40.0,38.0,42.0,46.0
2102,2102,12132,4926075,79000.0,1941,1,100,98.9,9.7,0.6,71.96,,,,,5.605434351638424,4.2761104090823325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,40.0,26.0,21.0,21.0,31.0,19.0
2103,2103,4061,2659870,226139.0,1963,1,100,88.3,10.8,0.0,,40.75818,-73.964676,6.0,108.0,3.250374491927572,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,41.0,27.0,16.0,29.0,28.0,26.0
2104,2104,3222,2664144,56147.0,1926,1,100,63.9,3.4,0.0,29.89,40.782661,-73.97930600000002,7.0,163.0,5.474788509663815,3.3975239762958465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,74.0,83.0,91.0,88.0,89.0,88.0
2105,2105,4402,3325701,72296.0,1942,1,100,70.3,5.2,0.6,36.91,40.773236,-73.958874,8.0,140.0,5.298817241589688,3.6084825170419066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0,64.0,68.0,67.0,68.0,75.0,73.0
2106,2106,9891,2715805,175604.0,1910,1,100,45.3,6.0,0.3,,40.71711,-73.96257299999998,1.0,555.0,5.3612921657094255,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.0,83.0,82.0,93.0,84.0,73.0,88.0
2107,2107,9546,4404831,52764.0,1920,1,100,91.9,3.3,0.8,94.62,40.665155,-73.930176,9.0,355.0,5.419649651715561,4.549868870203002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0,55.0,58.0,61.0,58.0,56.0,54.0
2108,2108,8342,4402933,91705.0,1953,1,100,18.1,0.9,0.0,,40.856827,-73.841842,11.0,296.0,4.593097604753822,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,100.0,100.0,100.0,100.0,98.0,98.0
2109,2109,11389,3523199,72000.0,1939,1,100,59.7,2.8,0.5,63.09,40.612887,-73.959772,14.0,542.0,5.394081988532416,4.144562278382718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,80.0,89.0,91.0,90.0,84.0,88.0
2110,2110,1778,3530315,149885.0,1900,1,100,91.7,15.6,,10.01,40.740718,-73.994403,4.0,87.0,,2.303584593327129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,62.0,62.0,67.0,61.0,63.0,60.0
2111,2111,11378,3114771,80135.0,1930,1,100,68.2,2.6,0.6,,40.617157,-73.957933,14.0,538.0,5.627980761239918,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,76.0,84.0,83.0,84.0,84.0,88.0
2112,2112,3970,2682649,431730.0,1960,1,100,44.5,4.8,0.0,,40.759685,-73.967841,6.0,108.0,3.054001181677967,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,80.0,83.0,94.0,95.0,83.0,98.0
2113,2113,2027,2814876,293978.0,2003,1,100,78.4,8.2,0.5,32.05,40.74551,-73.990891,5.0,58.0,6.679724806094532,3.467297183366679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,51.0,46.0,32.0,39.0,32.0,44.0
2114,2114,1062,4361071,395075.0,2010,1,75,103.6,15.3,0.0,83.52,40.725616,-74.005253,2.0,37.0,2.7472709142554907,4.425086124134329,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,34.0,38.0,41.0,44.0,38.0,33.0
2115,2115,1386,4952788,126230.0,1920,1,100,72.4,12.6,0.3,,40.739881,-74.004929,2.0,77.0,5.2847254130285695,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,46.0,32.0,7.0,36.0,19.0,12.0
2116,2116,8057,2653328,77700.0,1925,1,100,63.5,3.1,0.6,68.09,40.878713,-73.87808199999998,7.0,419.0,5.41164605185504,4.220830359494875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.0,76.0,85.0,93.0,89.0,81.0,88.0
2117,2117,3781,1513225,528552.0,1986,1,95,143.3,32.2,,15.82,40.760718,-73.97264200000002,5.0,102.0,,2.7612749623395088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,0.0,35.0,59.0,44.0,39.0,27.0
2118,2118,14151,3120905,56000.0,1970,1,100,67.6,5.1,0.5,,,,,,5.12574810119676,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.0,69.0,72.0,79.0,76.0,84.0,81.0
2119,2119,13054,5832626,76770.0,1966,1,100,61.0,3.9,0.5,27.63,,,,,5.418763519623903,3.318902138935325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.0,72.0,79.0,87.0,82.0,75.0,81.0
2120,2120,12454,3506774,118312.0,1955,1,100,54.3,3.5,0.5,1.71,,,,,5.582367852765769,0.5364933705145685,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,57.0,53.0,83.0,62.0,55.0,88.0
2121,2121,9468,3387665,63120.0,1927,1,100,80.0,3.5,0.7,87.37,40.664664,-73.939865,9.0,331.0,5.5357582225630715,4.470151974310003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,64.0,69.0,67.0,70.0,64.0,68.0
2122,2122,10725,2791447,132000.0,1942,1,100,68.6,2.8,0.6,46.61,40.636195,-73.959592,14.0,518.0,6.039778407386532,3.8418151103846494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,76.0,84.0,80.0,84.0,84.0,88.0
2123,2123,10649,4403643,54348.0,1927,1,100,124.5,,,105.65,40.646346,-73.96151400000002,14.0,51001.0,5.922382385920536,4.660131744062067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,35.0,27.0,24.0,23.0,50.0,19.0
2124,2124,5503,3524332,179274.0,1904,1,100,69.4,4.5,0.0,,40.803057,-73.967871,7.0,195.0,6.569481420414296,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,72.0,75.0,75.0,74.0,78.0,73.0
2125,2125,9601,4940355,290715.0,1976,1,100,55.4,7.9,0.3,,40.694963,-73.939777,3.0,283.0,6.083359811812238,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,67.0,67.0,54.0,62.0,62.0,62.0
2126,2126,7412,4043960,124888.0,2000,1,100,91.6,5.8,0.8,,40.856893,-73.895636,5.0,38302.0,6.18682571740974,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0,45.0,44.0,42.0,41.0,50.0,41.0
2127,2127,6847,4926032,59240.0,1927,1,100,114.3,7.3,1.0,,40.812269,-73.903643,2.0,83.0,5.640132447579745,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,29.0,21.0,17.0,18.0,22.0,17.0
2128,2128,3668,3351806,269346.0,1990,1,100,64.7,15.9,0.1,72.31,40.765086,-73.974871,5.0,11201.0,4.969813299576002,4.28096243218686,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,67.0,60.0,68.0,61.0,58.0,85.0
2129,2129,1302,4043360,404273.0,2012,1,85,67.4,14.6,,32.5,40.726862,-74.00738199999998,2.0,37.0,,3.481240089335692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,69.0,76.0,79.0,74.0,85.0,85.0
2130,2130,8351,2793918,79400.0,1929,1,100,12.0,,,50.79,40.851653000000006,-73.828581,10.0,300.0,,3.9276994848131537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,100.0,100.0,100.0,100.0,87.0,98.0
2131,2131,1755,2690881,126134.0,1938,1,100,57.6,4.9,0.4,,40.739335,-73.999105,4.0,81.0,5.734311679691023,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,72.0,79.0,84.0,85.0,81.0,81.0
2132,2132,6256,3529354,114485.0,2008,1,100,36.8,6.8,0.2,28.64,40.857426,-73.93226999999997,12.0,279.0,4.455509411433685,3.3548043420924447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,80.0,81.0,88.0,77.0,81.0,88.0
2133,2133,225,4442823,789880.0,1955,12,100,27.9,7.2,0.0,50.74,,,,,4.2312037449392985,3.926714554171136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,83.0,85.0,99.0,89.0,95.0,88.0
2134,2134,9625,3983773,122013.0,2013,1,100,147.3,2.4,1.3,,40.679438,-73.938457,3.0,271.0,6.8128949979581765,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,15.0,19.0,10.0,20.0,20.0,9.0
2135,2135,10877,3091600,50479.0,1937,1,100,88.2,4.2,0.8,109.47,40.630042,-73.980823,12.0,476.0,5.282187984618154,4.695650539116466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,59.0,60.0,60.0,62.0,55.0,62.0
2136,2136,10763,4370754,169422.0,1936,1,90,65.9,10.2,0.3,17.71,40.650341,-73.97398100000002,7.0,504.0,5.645093478307523,2.8741294517947424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,60.0,50.0,53.0,46.0,63.0,32.0
2137,2137,14002,4408066,212533.0,1950,1,100,96.1,3.3,0.9,,,,,,6.8724389338545695,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0,55.0,57.0,52.0,50.0,48.0,40.0
2138,2138,5492,4038916,95175.0,1926,1,100,51.3,3.1,0.4,24.33,40.801781,-73.968901,7.0,195.0,5.4752075333447845,3.191710156795432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,81.0,92.0,96.0,92.0,90.0,98.0
2139,2139,6791,4724658,182218.0,1968,1,100,107.4,5.5,0.0,72.13,40.842425,-73.925928,4.0,201.0,6.880897824812254,4.278470046515581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,40.0,37.0,24.0,32.0,30.0,29.0
2140,2140,11324,4039681,55200.0,1938,1,100,75.3,3.7,0.7,60.71,40.632292,-73.957642,14.0,764.0,5.2094861528414205,4.106108429142344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,67.0,69.0,71.0,74.0,64.0,78.0
2141,2141,8638,3334914,296715.0,1969,1,100,26.8,0.4,0.2,0.1,,,,,6.11257537285704,-2.302585092994045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,100.0,100.0,100.0,100.0,97.0,98.0
2142,2142,827,4925611,55649.0,2010,1,100,69.4,9.5,0.4,,40.722377,-74.01052,1.0,39.0,4.674696248636701,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,46.0,45.0,30.0,40.0,40.0,26.0
2143,2143,5908,2665256,64848.0,1900,1,100,113.7,4.6,0.1,,40.843945,-73.933949,12.0,261.0,6.140100046247129,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,46.0,44.0,42.0,33.0,43.0,33.0
2144,2144,9724,4404437,138474.0,1946,1,100,92.9,3.2,0.9,43.35,40.688385,-73.967854,2.0,197.0,6.398761310045116,3.7693067032265515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,52.0,57.0,68.0,57.0,55.0,64.0
2145,2145,10463,3331270,78666.0,1940,1,100,79.0,3.0,0.7,72.72,40.659999,-73.960998,9.0,79802.0,5.757954953544594,4.286616449869223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,66.0,70.0,71.0,72.0,71.0,68.0
2146,2146,2768,2785224,991439.0,2011,1,85,99.2,20.4,0.3,18.6,40.756664,-73.990193,5.0,113.0,7.481781028634219,2.923161580719156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,47.0,61.0,66.0,60.0,63.0,60.0
2147,2147,198,5834270,436115.0,1928,1,100,105.2,4.0,1.0,,40.825416,-73.94001300000002,10.0,234.0,5.887214525734183,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,41.0,47.0,41.0,43.0,20.0,40.0
2148,2148,2016,2811076,88000.0,1930,1,100,95.8,16.5,0.2,71.31,40.74410200000001,-73.989762,5.0,58.0,5.423186348593906,4.2670365700402115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,58.0,61.0,51.0,51.0,58.0,60.0
2149,2149,151,2794284,56756.0,1893,1,100,127.6,,,108.43,40.732,-73.985185,3.0,40.0,,4.68610480348409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,64.0,71.0,36.0,47.0,72.0,27.0
2150,2150,1860,2680667,85869.0,1900,1,100,66.2,10.7,,12.5,40.747085,-73.991057,5.0,95.0,5.224670826379739,2.525728644308256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,87.0,82.0,86.0,80.0,84.0,85.0
2151,2151,9099,3127883,156840.0,1960,1,100,155.0,12.9,1.2,,40.688142,-73.997505,6.0,49.0,6.9150287629486344,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46.0,28.0,37.0,19.0,37.0,40.0,27.0
2152,2152,13079,3108804,468546.0,1991,1,100,71.6,6.3,0.5,,,,,,7.088575709649825,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,66.0,65.0,53.0,60.0,70.0,56.0
2153,2153,13195,4043450,94432.0,1963,1,100,76.9,1.8,0.8,,,,,,5.891920416771597,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.0,68.0,78.0,90.0,84.0,77.0,93.0
2154,2154,14626,2717262,189500.0,1972,2,100,113.8,6.8,1.0,83.61,40.593654,-73.753204,14.0,99802.0,7.502903668659981,4.426163130161966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,38.0,18.0,32.0,25.0,39.0,17.0
2155,2155,2396,4407802,84851.0,1951,1,100,56.8,4.9,0.4,,40.73863400000001,-73.98536700000002,6.0,68.0,5.259576538231607,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,70.0,79.0,88.0,83.0,78.0,81.0
2156,2156,8904,2702539,160000.0,1941,1,100,72.8,7.5,0.5,,40.703043,-73.990688,2.0,21.0,6.028760331851679,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,61.0,56.0,58.0,56.0,65.0,44.0
2157,2157,8038,4474522,68000.0,1929,1,100,89.0,4.1,0.1,,40.874249,-73.879319,7.0,423.0,5.968195920168627,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,57.0,58.0,53.0,56.0,54.0,54.0
2158,2158,13051,3113134,79734.0,1957,1,100,71.8,3.5,0.7,,,,,,5.583872177983644,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,70.0,76.0,86.0,78.0,68.0,78.0
2159,2159,463,2591254,434220.0,1958,1,100,93.9,18.0,0.0,,40.705238,-74.013828,1.0,13.0,3.0819099697950434,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,52.0,61.0,60.0,56.0,67.0,60.0
2160,2160,2204,4411917,173159.0,1918,1,100,82.2,14.8,0.0,29.89,40.74035,-73.990441,5.0,56.0,5.937800022522288,3.3975239762958465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,69.0,71.0,75.0,66.0,79.0,73.0
2161,2161,120,2706483,1485916.0,1960,1,100,15.3,3.8,0.0,,40.729113,-73.997507,2.0,5501.0,3.4011973816621555,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,100.0,100.0,100.0,100.0,85.0,98.0
2162,2162,11725,2942073,110604.0,1961,1,100,84.1,4.3,0.7,,40.632671,-73.946646,14.0,786.0,6.103229510438802,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.0,62.0,62.0,62.0,61.0,63.0,62.0
2163,2163,13190,4921533,70000.0,1927,1,100,30.7,3.1,0.0,11.85,,,,,4.658710952916121,2.47232786758114,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,73.0,66.0,68.0,75.0,60.0,75.0
2164,2164,2807,2921576,96067.0,1927,1,100,97.3,20.4,,26.43,40.763676,-73.982665,5.0,131.0,,3.2744997286161976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,50.0,54.0,55.0,43.0,52.0,60.0
