,index,Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,score,LR Score
2264,6713,8063,4115342,80724.0,1975,1,95,122.2,25.2,0.4,3273565.5,33304.6,73.1,40.881144,-73.877444,7.0,431.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.0,23.100142258278993
2265,3325,3825,4326735,126498.0,2013,1,90,74.0,13.9,0.3,2986272.5,31457.3,36.51,40.753138,-73.97480300000002,6.0,92.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,59.96445498170124
2266,5106,5950,4979797,93184.0,1915,1,95,41.0,5.2,0.0,307997.0,3110.0,64.29,40.838127,-73.946517,12.0,247.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.0,84.90898640406772
2267,422,448,1261451,2542563.0,1970,1,100,104.8,14.5,0.2,48999279.2,441125.2,20.56,40.702444,-74.012742,1.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,65.63506639740808
2268,5617,6614,4406597,276550.0,1923,1,100,21.5,4.9,0.0,1337002.9,13865.4,64.6,40.827412,-73.92227700000002,4.0,18301.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,96.21295341002906
2269,5059,5893,4866436,51550.0,1920,1,100,85.9,5.6,0.7,3988400.0,43561.7,65.8,40.838105,-73.9399,12.0,24301.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,55.52437759656641
2270,9306,11630,3117386,53530.0,1940,1,100,91.1,3.0,0.9,5054400.2,54090.0,74.45,40.597617,-73.95108499999998,15.0,578.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0,60.22484520262583
2271,1785,2109,2612560,80500.0,1917,1,100,42.0,8.3,0.0,551.5,5.5,,40.750079,-73.984441,5.0,84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,106.23493713008247
2272,10720,13417,2932560,53500.0,1920,1,100,52.0,13.6,0.1,294322.5,3601.8,0.02,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,43.608287290445105
2273,8654,10834,4042872,57600.0,1937,1,100,96.9,3.4,0.9,4899099.9,52284.9,115.55,40.639529,-73.973365,12.0,490.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,54.12805403462016
2274,2820,3283,4921990,101145.0,1905,1,100,71.0,3.5,0.6,5688977.3,61468.4,64.44,40.783382,-73.974424,7.0,165.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.0,66.68158106342958
2275,9825,12337,3523309,85422.0,1940,1,100,81.3,3.3,0.8,6534535.1,72611.3,30.23,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0,64.5312018453817
2276,5583,6578,3535998,59590.0,1927,1,100,82.8,5.9,0.7,3876917.0,41722.9,179.63,40.835199,-73.915586,4.0,17901.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,55.3487397422291
2277,1698,2014,4948965,105667.0,1896,1,95,130.6,6.8,0.2,2025323.3,20253.2,35.6,40.743201,-73.98913399999998,5.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.0,52.65725805736679
2278,4610,5315,2810287,390628.0,1961,1,100,89.9,6.3,0.6,20115434.0,201154.3,51.11,40.792261,-73.964261,7.0,181.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,51.46140542922831
2279,676,768,4401450,51748.0,1915,1,100,58.5,6.7,0.4,2139055.5,23693.2,,40.718584,-74.00882,1.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.0,64.99728562051428
2280,10773,13506,2943254,64000.0,1972,1,100,33.4,,,1509356.3,,6.21,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,66.56547213199065
2281,8991,11256,4885680,56400.0,1931,1,100,98.9,,,5527748.4,,124.63,40.612191,-73.975577,11.0,436.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,49.30188892903311
2282,1159,1402,5849964,100320.0,1939,1,100,56.3,6.7,0.4,3275053.0,37201.1,37.03,40.73755,-74.008769,2.0,79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,63.85904216145195
2283,1951,2293,2875430,107095.0,1907,1,100,62.6,11.7,0.1,727985.7,7229.5,19.74,40.748023,-73.984849,5.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,87.8683817664812
2284,1017,1236,2685952,135315.0,1963,1,100,63.6,5.7,0.5,5202387.3,59246.7,67.45,40.732876,-73.990012,2.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,63.525990915496095
2285,1738,2060,4860596,54118.0,1906,1,100,146.6,16.8,0.7,3923063.8,39230.6,57.58,40.747826,-73.987101,5.0,76.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,23.26510321243927
2286,3286,3784,2043394,369787.0,1962,1,100,56.0,9.8,,,,29.69,40.761177,-73.973161,5.0,102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.0,94.32637213822613
2287,7030,8455,2699696,53424.0,1938,1,100,15.5,3.3,0.0,255900.0,2602.9,,40.859273,-73.870829,11.0,33201.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,105.70811469867431
2288,8358,10501,4395915,59825.0,1930,1,100,73.1,5.7,0.6,2669599.6,28790.1,48.48,40.65429,-73.961783,14.0,50803.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,65.37440273772177
2289,7852,9645,4616990,75400.0,2011,1,100,35.8,4.4,0.2,1548648.0,15486.5,,40.695037,-73.949128,3.0,25901.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.0,81.12941010240183
2290,563,612,2797282,155450.0,1959,1,100,118.5,17.7,0.0,409917.6,4292.4,,40.707443,-74.007607,1.0,1502.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,37.61265109912324
2291,10268,12898,2643986,169500.0,1968,1,100,86.1,6.1,0.7,11073199.7,119559.2,56.83,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,56.632653565875216
2292,11016,13799,2734760,66795.0,1942,1,100,62.2,3.0,0.6,4023500.4,45011.3,35.53,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,78.73461025986057
2293,10574,13259,2975354,120500.0,1939,1,100,82.7,2.4,0.8,10093121.3,109240.4,57.14,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,66.78127081892399
2294,2825,3288,3110267,600613.0,1992,2,100,82.3,5.1,0.7,40658892.1,451958.6,20.54,40.782226,-73.971589,7.0,165.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,55.37354422172143
2295,7437,8981,4959531,159457.0,1920,1,100,109.9,14.8,0.7,9322200.1,104276.6,,40.689456,-73.984531,2.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,50.94875057226773
2296,11417,14402,4896941,68466.0,1950,1,95,83.5,4.1,0.7,4760999.9,50905.9,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.0,59.8571599498805
2297,9247,11555,3121427,64080.0,1956,1,100,89.9,,,5318569.3,,,40.59427,-73.96479599999998,15.0,392.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,56.8168749908325
2298,6790,8166,3332464,67500.0,1965,1,100,102.9,6.8,0.8,5915536.4,63306.9,,40.82526,-73.878411,9.0,5001.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,41.01475865025941
2299,1824,2152,3518896,68081.0,1920,1,100,73.8,13.2,,,,36.77,40.753068,-73.98391,5.0,84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,75.42971284659029
2300,7291,8789,2737433,82000.0,1958,1,100,73.2,3.8,0.7,4791531.7,52067.9,34.26,40.884511,-73.912362,8.0,297.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,67.19501836769109
2301,5266,6149,2705501,62847.0,1920,1,100,120.0,8.1,0.4,2812308.3,28123.1,,40.86314,-73.927213,12.0,287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,34.016544513332065
2302,6252,7523,2688334,71193.0,1928,1,100,86.4,3.5,0.8,6162299.7,66794.2,80.77,40.85746,-73.896745,5.0,38302.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,59.2805907916038
2303,9296,11619,3114852,92400.0,1928,1,100,89.7,3.0,0.9,8095999.9,87589.2,82.32,40.599416,-73.96126,15.0,582.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,62.24072765806818
2304,1825,2153,2642032,61304.0,1910,1,100,114.8,14.8,0.0,264308.6,2643.1,,40.753362,-73.985169,5.0,84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.0,50.50909087481705
2305,3639,4169,4929244,237003.0,2014,1,100,3.2,0.8,0.0,161260.0,1612.6,,40.765159,-73.970279,8.0,11401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,107.98043401132418
2306,7815,9556,4402922,50826.0,1931,1,100,118.5,4.1,,,,40.21,40.663524,-73.932683,9.0,355.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,38.15629938211623
2307,2013,2358,2719894,1015671.0,1987,1,100,56.9,8.3,0.0,3037399.9,30374.0,,40.734704,-73.989926,5.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,69.26969057570977
2308,11294,14233,4401996,65118.0,1952,1,100,134.1,6.6,1.1,7228098.5,72048.9,66.87,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,24.706680546100188
2309,3604,4129,2679846,129255.0,1988,1,100,101.0,7.1,,,,,40.759346,-73.961344,6.0,10601.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,39.338220645932324
2310,163,167,2977495,54100.0,1910,1,100,3.4,1.0,,,,32.74,40.80822,-73.95837900000002,9.0,20701.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,113.42570408516485
2311,4413,5019,2815940,150754.0,1951,1,100,60.1,3.5,0.5,11229399.6,128783.0,30.88,40.773982,-73.945475,8.0,14401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0,74.21541376136179
2312,9787,12281,1719778,274433.0,2005,1,100,83.8,18.2,0.2,5779103.4,65321.2,17.33,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,64.72275935951461
2313,9920,12467,4381926,65810.0,1965,1,100,80.5,3.8,0.7,4544499.9,45445.0,56.51,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0,61.33151198202904
2314,2543,2982,2774705,1069903.0,2008,2,100,83.5,7.5,0.6,61569048.0,642526.9,41.88,40.76026,-73.998733,4.0,117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,50.840129092432335
2315,7000,8424,4379290,166042.0,1928,1,100,79.5,0.8,0.0,398936.6,3989.4,,40.856665,-73.865542,11.0,22403.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.0,70.48200978110344
2316,10000,12561,2798199,98492.0,1929,1,100,103.4,6.3,0.9,8313500.0,90389.8,63.88,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,47.319607840809795
2317,6421,7738,3246138,52200.0,1927,1,100,23.4,4.2,0.1,443800.0,4438.0,151.44,40.873058,-73.899773,8.0,26702.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,98.16896228394057
2318,2418,2826,1847014,729506.0,1985,1,100,88.1,11.0,0.0,1115081.9,11412.8,,40.765611,-73.982322,5.0,137.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,45.39374623790923
2319,9559,11968,4045857,109258.0,1962,1,100,76.0,3.4,0.7,7313500.2,79370.1,45.58,40.586616,-73.945624,15.0,600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,66.53640991243196
2320,5009,5820,4398014,57500.0,1913,1,95,116.4,3.2,0.4,2390163.4,23901.6,,40.824058,-73.952729,9.0,225.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,41.62586750087053
2321,5665,6667,2957566,83793.0,1927,1,100,54.8,3.7,0.1,611569.7,6115.7,,40.830654,-73.923082,4.0,195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.0,78.66290326080775
2322,5566,6552,2815953,58153.0,1929,1,100,118.6,7.3,0.0,281800.0,2857.2,,40.832519,-73.91354,4.0,175.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,33.24633956480716
2323,1140,1382,5722199,181550.0,1912,1,100,55.0,12.4,0.1,2276509.8,25943.6,,40.739403,-74.00516400000002,2.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,86.05210388970545
2324,7758,9477,2817683,136892.0,1938,1,100,86.1,3.7,0.8,9966700.0,110105.7,58.37,40.661467,-73.960727,9.0,79801.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,89.23812514232009
2325,9404,11750,4413838,69000.0,1930,1,100,78.0,3.2,0.7,4575456.5,48299.2,96.28,40.627213,-73.94295799999998,18.0,740.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,68.43530413625831
2326,821,997,4489693,156365.0,2001,1,100,89.6,10.0,0.6,4588514.8,50444.1,57.44,40.725509,-73.99175600000002,3.0,3602.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,57.0,42.14968702600868
2327,7456,9020,4047040,84445.0,1937,1,100,59.1,4.1,0.5,3993299.6,44887.5,33.55,40.697982,-73.996495,2.0,301.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.0,72.98778746846915
2328,7820,9562,3388467,88480.0,1922,1,100,85.0,3.6,0.8,7117200.3,78115.3,,40.663712,-73.93655,9.0,355.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,61.08261986665775
2329,6272,7548,4043090,73558.0,2011,1,100,68.8,6.5,0.5,3294688.1,35503.2,,40.851333,-73.90213299999998,5.0,381.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.0,57.59924244718559
2330,7579,9206,3814798,60000.0,1925,1,90,33.4,5.2,0.2,1017399.9,12135.0,2.92,40.65118,-74.014772,7.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,67.87231831587496
2331,8371,10518,2900393,131355.0,1924,1,100,46.1,3.5,0.3,4670800.1,46708.0,23.51,40.652714,-73.96152099999998,14.0,50804.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,89.160037525294
2332,707,808,4998304,75528.0,1900,1,100,83.8,11.2,0.5,2784725.8,30627.4,42.03,40.718897,-74.00009399999998,2.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,41.77987839153661
2333,10902,13668,3127061,86576.0,1962,1,100,77.6,3.7,0.1,715330.3,7274.4,102.97,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,67.22233479729289
2334,539,583,4042898,396607.0,1908,1,90,121.0,14.6,,,,50.37,40.708631,-74.010997,1.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,43.044803950545884
2335,9098,11377,3112826,90000.0,1938,1,100,71.9,,0.7,6546650.2,71293.3,58.22,40.615853,-73.957552,14.0,538.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,68.4699298801711
2336,8620,10794,2849392,94050.0,1928,1,100,13.9,3.7,0.0,76700.0,767.0,76.51,40.645732,-73.974851,12.0,500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,108.21297472859555
